X_lr,X_stdt,Y
0.6739593314304779,0.4164591818127336,0.4361287911337976
0.6251652036282203,0.4361287911337976,0.44333210507174803
0.36869411008105624,0.44333210507174803,0.480459303092531
0.6573557976375698,0.480459303092531,0.47982018883999195
0.4985454388937982,0.47982018883999195,0.5171413370406172
0.6886791893017281,0.5171413370406172,0.5160053416303132
0.5256200825738585,0.5160053416303132,0.5456638863067023
0.288597108082693,0.5456638863067023,0.5224820010088597
0.4909734638915872,0.5224820010088597,0.5198056411423052
0.47146727740290756,0.5198056411423052,0.654533625652328
0.8888996070829471,0.654533625652328,0.6537398352528986
0.5656914772431049,0.6537398352528986,0.6626677031931104
0.4041616216918135,0.6626677031931104,0.6649871564070011
0.3746517662852134,0.6649871564070011,0.6594666745125303
0.49845738628209035,0.6594666745125303,0.6411927736076946
0.4185786071911925,0.6411927736076946,0.747908898543843
0.12085337639211913,0.747908898543843,0.7376797059231329
0.5366293139497387,0.7376797059231329,0.9473093987636484
-0.06835817224044105,0.9473093987636484,0.9519097623822894
0.387911754097358,0.9519097623822894,0.9429702288551552
0.425756924753039,0.9429702288551552,0.9641944919425791
0.7478549079317764,0.9641944919425791,0.9562453872362937
0.5728496276525666,0.9562453872362937,0.9663977132276422
0.30377080419079017,0.9663977132276422,0.9438058454180583
0.4752473982451551,0.9438058454180583,0.942764530046639
0.4582295990526408,0.942764530046639,0.9890531414256023
0.8212994608749724,0.9890531414256023,1.0063771799371224
0.26887912542428244,1.0063771799371224,1.0034558847066697
0.3053407962364709,1.0034558847066697,1.0049783073153322
0.5165931275536256,1.0049783073153322,1.0190185610303977
0.2882712527223721,1.0190185610303977,0.8954663719824966
0.4491873620685411,0.8954663719824966,0.8822179788902288
0.3865868343243535,0.8822179788902288,0.8832698382860452
0.4571405485709405,0.8832698382860452,0.8830704082577822
0.3785367877723227,0.8830704082577822,0.8813404273716504
0.34507867842037515,0.8813404273716504,0.8816486701615068
0.3844490505234542,0.8816486701615068,0.8471819505784313
0.610512626886184,0.8471819505784313,0.8402758099207064
0.46422438600203236,0.8402758099207064,0.6543744409665371
0.5596647429871782,0.6543744409665371,0.6542169535879333
0.38925382772165695,0.6542169535879333,0.6562732319630765
0.5196089170976718,0.6562732319630765,0.5830829277226084
0.3828655123160624,0.5830829277226084,0.5687263385115783
0.3894597759494066,0.5687263385115783,0.5516397058927056
0.4110934936490156,0.5516397058927056,0.5506472317238155
0.4550007075568411,0.5506472317238155,0.5505302481179254
0.4546721186617071,0.5505302481179254,0.37183701302148536
0.44009359234051737,0.37183701302148536,0.3369492837010489
0.3970032716661819,0.3369492837010489,0.3120937589719253
0.41851803057132997,0.3120937589719253,0.3325227292118489
0.28420147760797493,0.3325227292118489,0.3103279617610453
0.3558858839606694,0.3103279617610453,0.34212927771862117
0.5711003899431097,0.34212927771862117,0.34421719131093165
0.37315954192351103,0.34421719131093165,0.34478328293081534
0.46343585877903276,0.34478328293081534,0.34573221785418684
0.37285057806979743,0.34573221785418684,0.3372787789939333
0.3872894635040458,0.3372787789939333,0.34113682118852845
0.36298734318214293,0.34113682118852845,0.28771726150174215
0.45733309102903696,0.28771726150174215,0.28931525761852456
0.3702417460804833,0.28931525761852456,0.2576504338758564
0.3525740226975915,0.2576504338758564,0.25775903135321704
0.43399189276039907,0.25775903135321704,0.23692781702733431
0.4503048879981621,0.23692781702733431,0.2400369975034581
0.4581274809883041,0.2400369975034581,0.3846783718595148
0.10954982826037946,0.3846783718595148,0.4204483989195265
0.5672867541188238,0.4204483989195265,0.428884897073761
0.5020747557449703,0.428884897073761,0.42654809276648187
0.425756924753039,0.42654809276648187,0.4356708160666022
0.49987669702061355,0.4356708160666022,0.4357081792211887
0.425756924753039,0.4357081792211887,0.4918575678425096
0.6361084050877961,0.4918575678425096,0.47015197099552014
0.45550783655670396,0.47015197099552014,0.4644712629049453
0.4034760478402515,0.4644712629049453,0.4403450357081835
0.425756924753039,0.4403450357081835,0.43701588632590266
0.44063225639684855,0.43701588632590266,0.4371835229525194
0.3884061208526898,0.4371835229525194,0.4397780506977529
0.4999241677422408,0.4397780506977529,0.448159430651563
0.336496235433266,0.448159430651563,0.44600145108370526
0.4856067202529377,0.44600145108370526,0.45022897832211456
0.4986633641813595,0.45022897832211456,0.44490487926512434
0.425756924753039,0.44490487926512434,0.6315725547634269
0.8913509681351075,0.6315725547634269,0.691482296121373
0.7414952694430269,0.691482296121373,0.6922368478687282
0.5246469099635733,0.6922368478687282,0.695582643954522
0.5552021164278894,0.695582643954522,0.578674011152688
0.3767378186867285,0.578674011152688,0.5870950036060892
0.6164682502372779,0.5870950036060892,0.6322162641422628
0.2743352977111091,0.6322162641422628,0.6284204812392359
0.5120250664647684,0.6284204812392359,0.6365043262208389
0.3973209975593679,0.6365043262208389,0.6331522281103785
0.46829384733257534,0.6331522281103785,0.6230361850271773
0.38322000217350244,0.6230361850271773,0.6285744301494578
0.39700327101254285,0.6285744301494578,0.6260449599298993
0.425756924753039,0.6260449599298993,0.627039600020484
0.41610053352008847,0.627039600020484,0.6384699282038889
0.35712818411055386,0.6384699282038889,0.6331872931781511
0.4356737974086038,0.6331872931781511,0.719548894282929
0.14359866509792635,0.719548894282929,0.719650594046077
0.5966692657105901,0.719650594046077,0.7500162983859332
0.6766616789905047,0.7500162983859332,0.7505432535702052
0.5133125117287562,0.7505432535702052,0.7573219834294516
0.370806256238377,0.7573219834294516,0.6240875372192614
0.3410661850622313,0.6240875372192614,0.5501388277074816
0.533486539906468,0.5501388277074816,0.5455768091275657
0.4891896302831549,0.5455768091275657,0.5344095377462674
0.3851586653410586,0.5344095377462674,0.5326996338146395
0.39373166458502473,0.5326996338146395,0.507856972249204
0.3176336610359278,0.507856972249204,0.48426929233279187
0.39678747912275897,0.48426929233279187,0.49533513216903763
0.5582418885524809,0.49533513216903763,0.49478711157791083
0.45328045125546723,0.49478711157791083,0.4968084768705466
0.37041231424045945,0.4968084768705466,0.4975387842907472
0.4811015352656185,0.4975387842907472,0.49947744747094985
0.48885632502767123,0.49947744747094985,0.4997488685748031
0.4168368978944135,0.4997488685748031,0.4999198444983551
0.4123186426445368,0.4999198444983551,0.4933121008661063
0.457004448669856,0.4933121008661063,0.4954459289653445
0.3945094008362218,0.4954459289653445,0.3850033908192177
0.43024415374954655,0.3850033908192177,0.5758590000519023
0.8919569966226095,0.5758590000519023,0.547164987353095
0.31883367223062453,0.547164987353095,0.5458736266805656
0.5025812935792193,0.5458736266805656,0.5412095953638137
0.41057443099433816,0.5412095953638137,0.5431096414136738
0.3327314258676576,0.5431096414136738,0.5388590437057956
0.5035098254991881,0.5388590437057956,0.5385306883047142
0.40653782691402623,0.5385306883047142,0.5741526634936642
0.6509599435600799,0.5741526634936642,0.5750628898166975
0.3865759922938762,0.5750628898166975,0.5626922241757369
0.37501168529777296,0.5626922241757369,0.5665654844129129
0.3702531512936066,0.5665654844129129,0.5596406894747715
0.3918708067813934,0.5596406894747715,0.5679569572663901
0.5442665066895919,0.5679569572663901,0.5619388130840602
0.4936235619288424,0.5619388130840602,0.5696818514741887
0.5529927344195287,0.5696818514741887,0.5765575642272038
0.3715061611280933,0.5765575642272038,0.5756967432584754
0.49005360334274306,0.5756967432584754,0.5885388038448061
0.3339000414453147,0.5885388038448061,0.5907026832592059
0.40838059168813234,0.5907026832592059,0.5887227482094644
0.4152745267395735,0.5887227482094644,0.5882134379635179
0.4708754465122213,0.5882134379635179,0.3685036026282423
0.5003540173799527,0.3685036026282423,0.35377013377452443
0.37171976262093903,0.35377013377452443,0.3481621087973469
0.4291676943713613,0.3481621087973469,0.3469437012332815
0.43596219376904105,0.3469437012332815,0.3344466931281047
0.3812389786398947,0.3344466931281047,0.3293905351636921
0.46687760925550487,0.3293905351636921,0.3396154376656055
0.5323046249537053,0.3396154376656055,0.3669616199597992
0.691997231887001,0.3669616199597992,0.36413628314569924
0.405086731968312,0.36413628314569924,0.38317614574592174
0.5949901252382249,0.38317614574592174,0.3726305885412255
0.4942395477026859,0.3726305885412255,0.3681787087780559
0.5212761950968319,0.3681787087780559,0.3712182414574683
0.37844031506504805,0.3712182414574683,0.3802236513565918
0.550051117190118,0.3802236513565918,0.3736776705870605
0.5200685015773434,0.3736776705870605,0.3660605856439913
0.4061870566285964,0.3660605856439913,0.38135498765165743
0.3560661014578496,0.38135498765165743,0.3578722314599741
0.44836402723226804,0.3578722314599741,0.3642808524013292
0.3777956734283487,0.3642808524013292,0.3744064282535755
0.5670396228158995,0.3744064282535755,0.3796520646772307
0.4088184745792734,0.3796520646772307,0.3820595007384723
0.5210798679226742,0.3820595007384723,0.3680910512659404
0.4858756114267155,0.3680910512659404,0.36995091258604984
0.4165988183069972,0.36995091258604984,0.36878379873405276
0.4485913708711744,0.36878379873405276,0.3738960609892838
0.3636327810540751,0.3738960609892838,0.37947659548351287
0.409402828410191,0.37947659548351287,0.3827420090059322
0.5493050589973225,0.3827420090059322,0.32377273975622395
0.35326128045309096,0.32377273975622395,0.33992075609345973
0.3416811098668566,0.33992075609345973,0.3462714800506173
0.6089962409191215,0.3462714800506173,0.3669356120795044
0.5802085764652829,0.3669356120795044,0.4140674291313793
0.6566050573634842,0.4140674291313793,0.40874946412969065
0.5302001078315128,0.40874946412969065,0.40238998206652976
0.425756924753039,0.40238998206652976,0.42049577333506616
0.3289161851035063,0.42049577333506616,0.4259668219396913
0.5444373303299304,0.4259668219396913,0.41564105272182605
0.5322586816054365,0.41564105272182605,0.4955558419378357
0.7396591198978204,0.4955558419378357,0.4865647566201698
0.425756924753039,0.4865647566201698,0.5054549366315763
0.32531782679766497,0.5054549366315763,0.5236238611082495
0.32789626449159065,0.5236238611082495,0.5210680789814776
0.4784119640605797,0.5210680789814776,0.5207974635602374
0.4709625457069463,0.5207974635602374,0.5249324491675599
0.38705807149875776,0.5249324491675599,0.552474334516486
0.2992241160544764,0.552474334516486,0.5436212129876336
0.4997690276110756,0.5436212129876336,0.5469356455015763
0.38565078396901076,0.5469356455015763,0.5408961264515011
0.425756924753039,0.5408961264515011,0.9530412340050289
-0.3011327197184042,0.9530412340050289,1.075482542308671
0.9201411507753956,1.075482542308671,1.089405686830206
0.2185437552555424,1.089405686830206,1.0873460124545722
0.5657360032895213,1.0873460124545722,1.0605641119456122
0.4408503710836104,1.0605641119456122,1.0554067555439255
0.46310772865338823,1.0554067555439255,1.0761844431420333
0.625457924658332,1.0761844431420333,1.0706643848317392
0.473351184026927,1.0706643848317392,1.0646142184830145
0.425756924753039,1.0646142184830145,1.063052910679833
0.34361952744246693,1.063052910679833,1.00624936454162
0.38368364172360503,1.00624936454162,1.019440525434084
0.25022809568294363,1.019440525434084,1.020890668997418
0.3096428574845491,1.020890668997418,1.0210461448120853
0.48059606778552766,1.0210461448120853,1.0240583196512127
0.5096389509295296,1.0240583196512127,1.0425969453822694
0.20660966993551982,1.0425969453822694,1.0623473193080428
0.5918419857321359,1.0623473193080428,1.0996835792336754
0.11690061893120568,1.0996835792336754,1.0951870390260783
0.4429705350319793,1.0951870390260783,1.1507446139100967
0.7326722184351642,1.1507446139100967,1.1506268509383635
0.4104843266138069,1.1506268509383635,0.8636349952508692
0.28406470321827115,0.8636349952508692,0.6865304072387602
0.4338367596083117,0.6865304072387602,0.6592875117496115
0.33545203442436944,0.6592875117496115,0.6420487302705074
0.36659532489469765,0.6420487302705074,0.6464121728737168
0.32995000026445076,0.6464121728737168,0.6576886733155601
